from,to,amount,resource,time
0,1613798600679599246,2.311544303688347,energy,1108800
0,3220881495430011180,2.013298997358941,energy,1108800
0,3960921861486985803,0.5309610812182619,energy,1108800
0,75825031833889609,0.242171845565899,energy,1108800
0,7227606339396387070,0.164597128018813,energy,1108800
1613798600679599246,7227606339396387070,0.3291941947782826,food,1123200
1613798600679599246,7227606339396387070,0.24689562336636062,water,1123200
1613798600679599246,7227606339396387070,0.16459707999474693,energy,1123200
1613798600679599246,7227606339396387070,0.32919418500264097,food,1137600
1613798600679599246,7227606339396387070,0.24689561866274623,water,1137600
1613798600679599246,7227606339396387070,0.16459707711926397,energy,1137600
8596042161377972148,75825031833889609,0.8176770414582606,food,1137600
8596042161377972148,3960921861486985803,0.442751385600026,food,1137600
3220881495430011180,3960921861486985803,0.37492565546637735,food,1137600
8596042161377972148,75825031833889609,0.6132577729517426,water,1137600
8596042161377972148,3960921861486985803,0.3320635398587921,water,1137600
3220881495430011180,3960921861486985803,0.2811942330210755,water,1137600
8596042161377972148,75825031833889609,0.40883851589171805,energy,1137600
8596042161377972148,3960921861486985803,0.22137569433578008,energy,1137600
3220881495430011180,3960921861486985803,0.18746282150533666,energy,1137600
1613798600679599246,7227606339396387070,0.32919418318157145,food,1152000
1613798600679599246,7227606339396387070,0.24689561961761086,water,1152000
1613798600679599246,7227606339396387070,0.16459707798564605,energy,1152000
3220881495430011180,75825031833889609,0.3333333333333339,food,1152000
8596042161377972148,3960921861486985803,0.33333333333333215,food,1152000
3220881495430011180,75825031833889609,0.2499999999999929,water,1152000
8596042161377972148,3960921861486985803,0.24999999999995026,water,1152000
3220881495430011180,3960921861486985803,0.16666666666666785,energy,1152000
8596042161377972148,75825031833889609,0.16666666666666696,energy,1152000
1613798600679599246,7227606339396387070,0.32919418157302527,food,1166400
1613798600679599246,7227606339396387070,0.24689562046090696,water,1166400
1613798600679599246,7227606339396387070,0.16459707875079754,energy,1166400
3220881495430011180,75825031833889609,0.3333333333333339,food,1166400
8596042161377972148,3960921861486985803,0.33333333333333215,food,1166400
8596042161377972148,3960921861486985803,0.25000000000004974,water,1166400
3220881495430011180,75825031833889609,0.2500000000000071,water,1166400
3220881495430011180,3960921861486985803,0.16666666666666963,energy,1166400
8596042161377972148,75825031833889609,0.1666666666666652,energy,1166400
1613798600679599246,7227606339396387070,0.32919418015193,food,1180800
1613798600679599246,7227606339396387070,0.2468956212058373,water,1180800
1613798600679599246,7227606339396387070,0.1645970794267111,energy,1180800
3220881495430011180,75825031833889609,0.2573577027879743,food,1180800
8596042161377972148,3960921861486985803,0.18138207223852376,food,1180800
8596042161377972148,75825031833889609,0.07597563054535961,food,1180800
3220881495430011180,75825031833889609,0.1930182843228181,water,1180800
8596042161377972148,3960921861486985803,0.13603656864108693,water,1180800
8596042161377972148,75825031833889609,0.05698171567718191,water,1180800
8596042161377972148,75825031833889609,0.12867885959653869,energy,1180800
3220881495430011180,3960921861486985803,0.09069105252440757,energy,1180800
3220881495430011180,75825031833889609,0.03798780707013183,energy,1180800
1613798600679599246,7227606339396387070,0.32919417889666125,food,1195200
1613798600679599246,7227606339396387070,0.2468956218641445,water,1195200
1613798600679599246,7227606339396387070,0.16459708002397688,energy,1195200
3960921861486985803,75825031833889609,0.1111111111122085,food,1195200
8596042161377972148,75825031833889609,0.1111111111122085,food,1195200
3220881495430011180,75825031833889609,0.11111111110891692,food,1195200
3220881495430011180,75825031833889609,0.08333333333406046,water,1195200
8596042161377972148,75825031833889609,0.0833333333340498,water,1195200
3960921861486985803,75825031833889609,0.08333333333188975,water,1195200
3220881495430011180,75825031833889609,0.0555555555561309,energy,1195200
3960921861486985803,75825031833889609,0.0555555555561309,energy,1195200
8596042161377972148,75825031833889609,0.05555555555440339,energy,1195200
0,8596042161377972148,4.943687326493762,food,1209600
0,1613798600679599246,4.654511565829335,food,1209600
0,3220881495430011180,4.058184555006804,food,1209600
0,3960921861486985803,1.0935087503263183,food,1209600
0,75825031833889609,0.4971130447859764,food,1209600
0,7227606339396387070,0.32919414269800473,food,1209600
0,8596042161377972148,3.7077654869134484,water,1209600
0,1613798600679599246,3.4908835643237097,water,1209600
0,3220881495430011180,3.0436384071458384,water,1209600
0,3960921861486985803,0.8201315482824434,water,1209600
0,75825031833889609,0.3728347835894823,water,1209600
0,7227606339396387070,0.24689561870796606,water,1209600
0,8596042161377972148,2.4718436630012146,energy,1209600
0,1613798600679599246,2.327255699389207,energy,1209600
0,3220881495430011180,2.0290922742944684,energy,1209600
0,3960921861486985803,0.5467543581569068,energy,1209600
0,75825031833889609,0.24855652179185572,energy,1209600
0,7227606339396387070,0.16459711876420435,energy,1209600
1613798600679599246,7227606339396387070,0.32919417974422505,food,1224000
1613798600679599246,7227606339396387070,0.2468956239614153,water,1224000
1613798600679599246,7227606339396387070,0.16459707769364806,energy,1224000
8596042161377972148,75825031833889609,0.4971130447859764,food,1224000
8596042161377972148,3960921861486985803,0.44275138574720074,food,1224000
3220881495430011180,3960921861486985803,0.05436165903876855,food,1224000
8596042161377972148,3960921861486985803,0.3728347835894823,water,1224000
8596042161377972148,75825031833889609,0.33206353988733994,water,1224000
3220881495430011180,75825031833889609,0.04077124370214236,water,1224000
8596042161377972148,75825031833889609,0.24855652299412245,energy,1224000
8596042161377972148,3960921861486985803,0.2213756943560865,energy,1224000
3220881495430011180,3960921861486985803,0.02718082863803506,energy,1224000
1613798600679599246,7227606339396387070,0.3291941784288994,food,1238400
1613798600679599246,7227606339396387070,0.24689562407959897,water,1238400
1613798600679599246,7227606339396387070,0.16459707827612746,energy,1238400
8596042161377972148,75825031833889609,0.3333333333333339,food,1238400
3220881495430011180,3960921861486985803,0.33333333333333215,food,1238400
8596042161377972148,3960921861486985803,0.25,water,1238400
3220881495430011180,75825031833889609,0.24999999999999822,water,1238400
3220881495430011180,75825031833889609,0.16666666666666696,energy,1238400
8596042161377972148,3960921861486985803,0.16666666666665542,energy,1238400
1613798600679599246,7227606339396387070,0.3291941774938465,food,1252800
1613798600679599246,7227606339396387070,0.24689562436934764,water,1252800
1613798600679599246,7227606339396387070,0.16459707892116304,energy,1252800
8596042161377972148,75825031833889609,0.3333333333333268,food,1252800
3220881495430011180,3960921861486985803,0.33333333333331794,food,1252800
3220881495430011180,75825031833889609,0.24999999999999467,water,1252800
8596042161377972148,3960921861486985803,0.2499999999999254,water,1252800
3220881495430011180,3960921861486985803,0.16666666666667673,energy,1252800
8596042161377972148,75825031833889609,0.16666666666666696,energy,1252800
1613798600679599246,7227606339396387070,0.3291941766557347,food,1267200
1613798600679599246,7227606339396387070,0.24689562462903325,water,1267200
1613798600679599246,7227606339396387070,0.16459707949984947,energy,1267200
3220881495430011180,3960921861486985803,0.33333333333334636,food,1267200
8596042161377972148,75825031833889609,0.33333333333334103,food,1267200
8596042161377972148,3960921861486985803,0.2500000000000746,water,1267200
3220881495430011180,75825031833889609,0.2500000000000071,water,1267200
3220881495430011180,75825031833889609,0.16666666666666696,energy,1267200
8596042161377972148,3960921861486985803,0.16666666666666607,energy,1267200
1613798600679599246,7227606339396387070,0.3291941759032362,food,1281600
1613798600679599246,7227606339396387070,0.2468956248623959,water,1281600
1613798600679599246,7227606339396387070,0.16459708001912743,energy,1281600
3220881495430011180,75825031833889609,0.2488448113919155,food,1281600
8596042161377972148,3960921861486985803,0.1643562894450028,food,1281600
8596042161377972148,75825031833889609,0.08448852194141843,food,1281600
8596042161377972148,75825031833889609,0.18663361051909533,water,1281600
3220881495430011180,3960921861486985803,0.12326722103555099,water,1281600
3220881495430011180,75825031833889609,0.0633663894809029,water,1281600
8596042161377972148,75825031833889609,0.12442241038755597,energy,1281600
3220881495430011180,3960921861486985803,0.0821781541064528,energy,1281600
3220881495430011180,75825031833889609,0.04224425627911099,energy,1281600
1613798600679599246,7227606339396387070,0.32919417522790084,food,1296000
1613798600679599246,7227606339396387070,0.24689562507163032,water,1296000
1613798600679599246,7227606339396387070,0.1645970804851129,energy,1296000
3220881495430011180,75825031833889609,0.11111111111284089,food,1296000
3960921861486985803,75825031833889609,0.11111111111284089,food,1296000
8596042161377972148,75825031833889609,0.11111111110765215,food,1296000
3960921861486985803,75825031833889609,0.08333333333397697,water,1296000
3220881495430011180,75825031833889609,0.08333333333397519,water,1296000
8596042161377972148,75825031833889609,0.08333333333204962,water,1296000
3960921861486985803,75825031833889609,0.05555555555607761,energy,1296000
3220881495430011180,75825031833889609,0.055555555556074054,energy,1296000
8596042161377972148,75825031833889609,0.0555555555545153,energy,1296000
0,8596042161377972148,4.96572331389655,food,1310400
0,1613798600679599246,4.681212426512499,food,1310400
0,3220881495430011180,4.080220542353263,food,1310400
0,3960921861486985803,1.1155447374235443,food,1310400
0,75825031833889609,0.50212324884194,food,1310400
0,7227606339396387070,0.3291940534244624,food,1310400
0,8596042161377972148,3.7242924944569893,water,1310400
0,1613798600679599246,3.510909275606153,water,1310400
0,3220881495430011180,3.0601654146731256,water,1310400
0,3960921861486985803,0.836658555842476,water,1310400
0,75825031833889609,0.37659244348358634,water,1310400
0,7227606339396387070,0.2468956577227237,water,1310400
0,8596042161377972148,2.4828616678234585,energy,1310400
0,1613798600679599246,2.3406061604351365,energy,1310400
0,3220881495430011180,2.040110279106095,energy,1310400
0,3960921861486985803,0.5577723629831066,energy,1310400
0,75825031833889609,0.25106162815442445,energy,1310400
0,7227606339396387070,0.1645971569535183,energy,1310400
8596042161377972148,75825031833889609,0.5021232692857183,food,1324800
8596042161377972148,3960921861486985803,0.4427513856520733,food,1324800
3220881495430011180,3960921861486985803,0.05937188338621624,food,1324800
8596042161377972148,75825031833889609,0.3765924451121645,water,1324800
