from,to,amount,resource,time
0,137322942788707722,3.9134919194161455e-09,water,3312000
0,137322942788707722,6.806395477787497e-08,water,3326400
0,137322942788707722,2.5672790143760338e-08,energy,3326400
1613798600679599246,7227606339396387070,4.690692279041286e-15,food,3326400
1613798600679599246,4345917457131014289,1.124100812432971e-15,water,3326400
1613798600679599246,4345917457131014289,1.8457457784393227e-15,energy,3326400
0,137322942788707722,3.663103173567883e-08,water,3340800
0,137322942788707722,1.97153334491329e-08,food,3355200
0,137322942788707722,2.5647758250535446e-08,water,3355200
0,137322942788707722,6.662957130476599e-09,water,3369600
0,137322942788707722,3.8278758496268495e-09,food,3384000
0,137322942788707722,2.8719197187054846e-08,water,3384000
0,137322942788707722,1.7793306633651085e-08,water,3398400
0,137322942788707722,3.112427846008181e-08,energy,3398400
0,137322942788707722,2.2591188197917944e-08,food,3412800
0,137322942788707722,1.51720862262561e-08,water,3412800
0,137322942788707722,3.1567663455467354e-08,energy,3412800
0,137322942788707722,6.664713503301556e-09,water,3427200
0,137322942788707722,8.21022880237443e-09,energy,3427200
0,137322942788707722,3.619576099955779e-08,water,3441600
0,137322942788707722,3.459313721587698e-08,energy,3441600
0,137322942788707722,2.0750874796249263e-08,water,3456000
0,137322942788707722,4.813435300343727e-08,food,3470400
0,137322942788707722,7.2584235288886134e-09,water,3470400
0,137322942788707722,3.8440681193741e-10,energy,3470400
0,137322942788707722,2.791864711637615e-08,water,3484800
0,137322942788707722,3.860056124738165e-08,energy,3484800
0,137322942788707722,8.153633387908421e-08,water,3499200
0,137322942788707722,3.6416393303650985e-08,energy,3499200
0,137322942788707722,1.9198065137615572e-08,water,3513600
0,137322942788707722,1.4768442593848796e-08,energy,3513600
0,137322942788707722,1.2802524845811902e-08,water,3528000
0,137322942788707722,1.9682126220499363e-08,energy,3528000
0,137322942788707722,9.276709928007776e-09,food,3542400
0,137322942788707722,2.261106565870641e-08,water,3542400
0,137322942788707722,4.32016604434704e-09,energy,3542400
0,137322942788707722,1.4371029505300115e-08,water,3556800
0,137322942788707722,4.209083387385348e-09,energy,3556800
0,137322942788707722,4.5436597290171576e-08,water,3571200
0,137322942788707722,7.532803658616416e-09,energy,3571200
0,137322942788707722,8.730878675589082e-08,water,3585600
0,137322942788707722,1.0230850722159346e-08,energy,3585600
0,137322942788707722,5.289032592448173e-08,water,3600000
0,137322942788707722,4.296263142467005e-08,energy,3600000
0,137322942788707722,6.491811338493747e-09,food,3614400
0,137322942788707722,4.30221030189859e-08,water,3614400
0,137322942788707722,4.9555685277535844e-08,energy,3614400
0,137322942788707722,3.9486508007779975e-08,food,3628800
0,137322942788707722,7.44262881879898e-09,energy,3628800
1613798600679599246,4345917457131014289,6.0645932720149176e-15,food,3628800
1613798600679599246,4345917457131014289,1.7569279364693102e-14,water,3628800
4345917457131014289,7227606339396387070,1.8457457784393227e-15,energy,3628800
0,137322942788707722,6.470703678429501e-08,water,3643200
0,137322942788707722,2.065616959423533e-08,energy,3657600
0,137322942788707722,5.173285147486162e-08,water,3672000
0,137322942788707722,3.042069150749338e-08,energy,3672000
1613798600679599246,4345917457131014289,9.425793479067579e-14,food,3672000
1613798600679599246,4345917457131014289,5.540012892879531e-14,water,3672000
1613798600679599246,4345917457131014289,9.284240043427872e-15,energy,3672000
0,137322942788707722,2.466818208035626e-08,water,3686400
0,137322942788707722,1.0123562294017674e-08,energy,3686400
4345917457131014289,1613798600679599246,1.2434497875801753e-14,food,3686400
4345917457131014289,1613798600679599246,1.662558979376172e-14,water,3686400
1613798600679599246,7227606339396387070,8.895661984809067e-15,energy,3686400
0,137322942788707722,1.4782839313776108e-08,water,3700800
0,137322942788707722,1.2775083074734184e-09,energy,3700800
1613798600679599246,7227606339396387070,1.4960255256823984e-14,food,3700800
4345917457131014289,1613798600679599246,1.7763568394002505e-14,water,3700800
7227606339396387070,1613798600679599246,9.769962616701378e-15,energy,3700800
0,137322942788707722,2.363915296843544e-08,food,3715200
0,137322942788707722,3.2121862586498295e-08,water,3715200
0,137322942788707722,1.8412753266527915e-09,energy,3715200
4345917457131014289,1613798600679599246,5.372091660404976e-14,food,3715200
4345917457131014289,1613798600679599246,2.167710455580618e-14,water,3715200
4345917457131014289,1613798600679599246,4.989064716909297e-15,energy,3715200
0,137322942788707722,1.152919271163455e-08,water,3729600
0,137322942788707722,1.4746375426311076e-08,water,3744000
0,137322942788707722,4.775178363836119e-09,energy,3744000
0,137322942788707722,6.250990475242801e-09,food,3758400
0,137322942788707722,1.1409152400609912e-08,water,3758400
0,137322942788707722,8.970793552443013e-11,water,3772800
0,137322942788707722,6.640594238382924e-08,water,3787200
0,137322942788707722,3.2793946336262536e-08,energy,3787200
0,137322942788707722,5.009256920374128e-08,water,3801600
0,137322942788707722,1.8399678863856295e-09,energy,3801600
0,137322942788707722,1.0420266954858093e-08,water,3816000
0,137322942788707722,3.3297592183512137e-09,energy,3816000
0,137322942788707722,2.129461040834002e-08,food,3830400
0,137322942788707722,1.0419389406823854e-08,energy,3830400
0,137322942788707722,3.311695973007289e-08,water,3844800
0,137322942788707722,1.1187140991353317e-08,energy,3844800
0,137322942788707722,1.5178624579448297e-08,water,3859200
0,137322942788707722,1.9039871984594114e-08,energy,3859200
0,137322942788707722,2.882049415786625e-08,water,3873600
0,137322942788707722,6.869731811187663e-09,energy,3873600
0,137322942788707722,9.397649364251137e-08,water,3888000
0,137322942788707722,4.171311920875276e-08,energy,3888000
0,137322942788707722,2.2712998204443835e-08,water,3902400
0,137322942788707722,1.661932011454148e-08,water,3916800
0,137322942788707722,2.51288045510778e-08,energy,3916800
0,137322942788707722,9.370424289278922e-08,water,3931200
0,137322942788707722,4.165324893334876e-08,energy,3931200
0,137322942788707722,1.593523188403445e-08,water,3945600
0,137322942788707722,4.341156270570856e-08,water,3960000
0,137322942788707722,3.9419671832297e-09,energy,3960000
0,137322942788707722,4.733702874126777e-10,water,3974400
0,137322942788707722,1.1562738586046173e-08,energy,3974400
0,137322942788707722,2.516276148556429e-08,water,3988800
0,137322942788707722,1.2540706570418614e-08,energy,3988800
0,137322942788707722,3.9209526236927417e-08,water,4003200
0,137322942788707722,5.4667418092346765e-09,energy,4003200
0,137322942788707722,3.074431639826791e-08,water,4017600
0,137322942788707722,7.082352274090375e-08,water,4032000
0,137322942788707722,5.4346678851624475e-08,energy,4032000
0,137322942788707722,2.3923832970229597e-08,water,4046400
0,137322942788707722,2.3575292329436337e-08,energy,4046400
0,137322942788707722,2.332861784304363e-08,food,4060800
0,137322942788707722,6.355117432299551e-09,water,4060800
0,137322942788707722,9.867150402298464e-09,water,4075200
0,137322942788707722,1.2744756139326796e-08,energy,4075200
0,137322942788707722,5.315529758020965e-08,water,4089600
0,137322942788707722,3.665242472028485e-08,energy,4089600
0,137322942788707722,4.0455117394921913e-08,water,4104000
0,137322942788707722,4.38762725318842e-08,water,4118400
0,137322942788707722,9.601926170832442e-09,energy,4118400
0,137322942788707722,3.207499371660205e-08,water,4132800
0,137322942788707722,1.8524049905099815e-08,energy,4132800
0,137322942788707722,2.6761147436937804e-08,food,4147200
0,137322942788707722,2.6351001103375182e-08,water,4147200
0,137322942788707722,3.352795374667039e-09,water,4161600
0,137322942788707722,1.325359683113092e-09,energy,4161600
0,137322942788707722,3.449099589269977e-09,energy,4176000
0,137322942788707722,5.2373398118366055e-08,water,4190400
0,137322942788707722,1.303651703254971e-08,energy,4190400
0,137322942788707722,6.287006987237831e-08,water,4204800
0,137322942788707722,4.5180757371476865e-08,energy,4204800
0,137322942788707722,2.5280337115352047e-08,energy,4219200
0,137322942788707722,9.908650261403196e-09,energy,4233600
0,137322942788707722,2.552016453716277e-08,food,4248000
0,137322942788707722,1.5532284569630406e-08,water,4248000
0,137322942788707722,2.470005278087939e-08,water,4262400
0,137322942788707722,2.6216257970057555e-08,energy,4262400
0,137322942788707722,1.650562322930149e-08,food,4276800
0,137322942788707722,9.023679720110422e-09,water,4276800
0,137322942788707722,6.226578003198924e-09,energy,4276800
0,137322942788707722,7.388439574040895e-08,water,4291200
0,137322942788707722,1.191825313440198e-08,energy,4291200
0,137322942788707722,3.329332237678173e-08,water,4305600
0,137322942788707722,3.087806998980369e-08,energy,4305600
0,137322942788707722,1.5431704830648485e-08,food,4320000
0,137322942788707722,9.575954029727995e-09,water,4320000
0,137322942788707722,1.5465898700606218e-09,energy,4320000
0,137322942788707722,4.74643273573605e-08,water,4334400
0,137322942788707722,5.7886228865822176e-09,energy,4334400
0,137322942788707722,5.747419618007399e-08,water,4348800
0,137322942788707722,2.5140756712560552e-08,energy,4348800
0,137322942788707722,1.7895244786014786e-08,water,4363200
0,137322942788707722,1.113165603028321e-07,water,4377600
0,137322942788707722,6.063006441348051e-08,energy,4377600
0,137322942788707722,4.4959352019091625e-08,water,4392000
0,137322942788707722,2.0291936173033598e-08,energy,4392000
0,137322942788707722,7.423084641411393e-08,water,4406400
0,137322942788707722,3.096187764506375e-08,energy,4406400
0,137322942788707722,1.728547319168605e-08,water,4420800
0,137322942788707722,5.741445754936514e-08,water,4435200
0,137322942788707722,4.122243797699543e-08,energy,4435200
0,137322942788707722,7.410325120194017e-08,water,4449600
0,137322942788707722,3.809929169373838e-08,energy,4449600
0,137322942788707722,5.6581221263840575e-08,water,4464000
0,137322942788707722,4.442676217186747e-08,energy,4464000
0,137322942788707722,1.3517620578440415e-08,water,4478400
0,137322942788707722,2.3061476936425684e-08,energy,4478400
0,137322942788707722,6.192643031699419e-08,water,4492800
0,137322942788707722,3.617755048312965e-08,energy,4492800
0,137322942788707722,1.6691927839929122e-09,water,4507200
0,137322942788707722,2.9048118493912867e-08,energy,4507200
0,137322942788707722,2.881663979659166e-08,water,4521600
0,137322942788707722,3.067074036411377e-08,energy,4521600
0,137322942788707722,7.653821038067221e-08,water,4536000
0,137322942788707722,4.442696016626613e-08,energy,4536000
0,137322942788707722,1.028470550390459e-08,food,4550400
0,137322942788707722,3.2011275297172403e-08,water,4550400
0,137322942788707722,5.062551045043051e-09,energy,4550400
0,137322942788707722,5.34782103600584e-08,water,4564800
0,137322942788707722,1.1694929888395045e-07,water,4579200
0,137322942788707722,6.163250493296246e-08,energy,4579200
0,137322942788707722,5.116521631376436e-08,water,4593600
0,137322942788707722,4.4121362979820944e-08,energy,4593600
0,137322942788707722,1.0719016441118612e-07,water,4608000
0,137322942788707722,5.3176573200364174e-08,energy,4608000
0,137322942788707722,6.475672170713764e-08,water,4622400
0,137322942788707722,4.084346993948884e-08,energy,4622400
