from,to,amount,resource,time
8596042161377972148,75825031833889609,0.034283507576344796,energy,1094400
1613798600679599246,7227606339396387070,0.32919417124078976,food,1108800
1613798600679599246,7227606339396387070,0.24689562731655812,water,1108800
1613798600679599246,7227606339396387070,0.16459708222723757,energy,1108800
3220881495430011180,75825031833889609,0.11111111111189231,food,1108800
3960921861486985803,75825031833889609,0.11111111111188876,food,1108800
8596042161377972148,75825031833889609,0.11111111110955463,food,1108800
8596042161377972148,75825031833889609,0.08333333333427717,water,1108800
3960921861486985803,75825031833889609,0.08333333333427184,water,1108800
3220881495430011180,75825031833889609,0.08333333333145099,water,1108800
3960921861486985803,75825031833889609,0.05555555555635294,energy,1108800
8596042161377972148,75825031833889609,0.05555555555635294,energy,1108800
3220881495430011180,75825031833889609,0.05555555555396463,energy,1108800
0,8596042161377972148,4.916100762488398,food,1123200
0,1613798600679599246,4.619444035779168,food,1123200
0,3220881495430011180,4.03059799100145,food,1123200
0,3960921861486985803,1.0659221863209538,food,1123200
0,75825031833889609,0.48434369479095096,food,1123200
0,7227606339396387070,0.3291941131690317,food,1123200
0,8596042161377972148,3.6870755744182375,water,1123200
0,1613798600679599246,3.464583016964415,water,1123200
0,3220881495430011180,3.022948494650617,water,1123200
0,3960921861486985803,0.7994416357872254,water,1123200
0,75825031833889609,0.36325777109320967,water,1123200
0,7227606339396387070,0.24689563636846135,water,1123200
0,8596042161377972148,2.458050387765317,energy,1123200
0,1613798600679599246,2.309721987323872,energy,1123200
0,3220881495430011180,2.0152989990411374,energy,1123200
0,3960921861486985803,0.5329610829193232,energy,1123200
0,75825031833889609,0.2421718454717583,energy,1123200
0,7227606339396387070,0.16459712928716508,energy,1123200
1613798600679599246,7227606339396387070,0.6583883535682054,food,1152000
1613798600679599246,7227606339396387070,0.4937912529410191,water,1152000
1613798600679599246,7227606339396387070,0.32919415702028987,energy,1152000
8596042161377972148,75825031833889609,0.8176770281242742,food,1152000
8596042161377972148,3960921861486985803,0.44275138574912454,food,1152000
3220881495430011180,3960921861486985803,0.3749256423750449,food,1152000
8596042161377972148,3960921861486985803,0.6132577710932097,water,1152000
8596042161377972148,75825031833889609,0.3320635398861036,water,1152000
3220881495430011180,75825031833889609,0.28119423120710607,water,1152000
8596042161377972148,75825031833889609,0.40883851598585963,energy,1152000
8596042161377972148,3960921861486985803,0.22137569432964987,energy,1152000
3220881495430011180,3960921861486985803,0.1874628215873546,energy,1152000
3220881495430011180,3960921861486985803,0.3333333333334352,food,1166400
8596042161377972148,75825031833889609,0.3333333333333446,food,1166400
3220881495430011180,75825031833889609,0.24999999999999645,water,1166400
8596042161377972148,3960921861486985803,0.24999999999996803,water,1166400
3220881495430011180,75825031833889609,0.16666666666666696,energy,1166400
8596042161377972148,3960921861486985803,0.16666666666665897,energy,1166400
1613798600679599246,7227606339396387070,0.6583883497091492,food,1180800
1613798600679599246,7227606339396387070,0.49379125261729406,water,1180800
1613798600679599246,7227606339396387070,0.3291941592430083,energy,1180800
8596042161377972148,75825031833889609,0.33333333333332504,food,1180800
3220881495430011180,3960921861486985803,0.33333333333327175,food,1180800
3220881495430011180,75825031833889609,0.2499999999999929,water,1180800
8596042161377972148,3960921861486985803,0.2499999999999769,water,1180800
8596042161377972148,3960921861486985803,0.1666666666666643,energy,1180800
3220881495430011180,75825031833889609,0.1666666666666643,energy,1180800
1613798600679599246,7227606339396387070,0.3291941741971849,food,1195200
1613798600679599246,7227606339396387070,0.24689562638117213,water,1195200
1613798600679599246,7227606339396387070,0.16459708020638164,energy,1195200
3220881495430011180,75825031833889609,0.25735771138898755,food,1195200
8596042161377972148,3960921861486985803,0.1813820894398006,food,1195200
8596042161377972148,75825031833889609,0.07597562194435525,food,1195200
8596042161377972148,75825031833889609,0.19301828551820677,water,1195200
3220881495430011180,3960921861486985803,0.13603657103468692,water,1195200
3220881495430011180,75825031833889609,0.05698171448179146,water,1195200
137322942788707722,3169231740767068731,8.382183835919932e-15,water,1195200
3220881495430011180,75825031833889609,0.12867885953741443,energy,1195200
8596042161377972148,3960921861486985803,0.09069105240604713,energy,1195200
8596042161377972148,75825031833889609,0.0379878071292552,energy,1195200
1613798600679599246,7227606339396387070,0.3291941736176085,food,1209600
1613798600679599246,7227606339396387070,0.24689562644509433,water,1209600
1613798600679599246,7227606339396387070,0.1645970807220407,energy,1209600
3960921861486985803,75825031833889609,0.11111111111177863,food,1209600
3220881495430011180,75825031833889609,0.11111111111177152,food,1209600
8596042161377972148,75825031833889609,0.11111111110978378,food,1209600
3220881495430011180,75825031833889609,0.08333333333435888,water,1209600
3960921861486985803,75825031833889609,0.08333333333435888,water,1209600
8596042161377972148,75825031833889609,0.08333333333129467,water,1209600
3960921861486985803,75825031833889609,0.05555555555632985,energy,1209600
3220881495430011180,75825031833889609,0.0555555555563263,energy,1209600
8596042161377972148,75825031833889609,0.05555555555400993,energy,1209600
0,8596042161377972148,4.940687309292116,food,1224000
0,1613798600679599246,4.640088710817722,food,1224000
0,3220881495430011180,4.0551845378051645,food,1224000
0,3960921861486985803,1.090508733124672,food,1224000
0,75825031833889609,0.4941130447859763,food,1224000
0,7227606339396387070,0.3291940822807957,food,1224000
0,8596042161377972148,3.7055154845202125,water,1224000
0,1613798600679599246,3.4800665031783495,water,1224000
0,3220881495430011180,3.0413884047525954,water,1224000
0,3960921861486985803,0.8178815458892092,water,1224000
0,75825031833889609,0.3705847835894822,water,1224000
0,7227606339396387070,0.2468956351368634,water,1224000
0,8596042161377972148,2.470343663688558,energy,1224000
0,1613798600679599246,2.32004430883522,energy,1224000
0,3220881495430011180,2.027592274981748,energy,1224000
0,3960921861486985803,0.5452543588766083,energy,1224000
0,75825031833889609,0.24705652239298903,energy,1224000
0,7227606339396387070,0.16459716336706975,energy,1224000
1613798600679599246,7227606339396387070,0.32919418166228986,food,1238400
1613798600679599246,7227606339396387070,0.24689562570029633,water,1238400
1613798600679599246,7227606339396387070,0.16459707342206986,energy,1238400
1613798600679599246,7227606339396387070,0.32919418036716497,food,1252800
1613798600679599246,7227606339396387070,0.24689562582830238,water,1252800
1613798600679599246,7227606339396387070,0.16459707458929307,energy,1252800
8596042161377972148,75825031833889609,0.8274463781192942,food,1252800
8596042161377972148,3960921861486985803,0.44275138574700534,food,1252800
3220881495430011180,3960921861486985803,0.38469499237213256,food,1252800
8596042161377972148,75825031833889609,0.6205847835894769,water,1252800
8596042161377972148,3960921861486985803,0.33206353988704684,water,1252800
3220881495430011180,3960921861486985803,0.2885212437023785,water,1252800
8596042161377972148,75825031833889609,0.4137231890596551,energy,1252800
8596042161377972148,3960921861486985803,0.22137569435569393,energy,1252800
3220881495430011180,3960921861486985803,0.19234749470395673,energy,1252800
1613798600679599246,7227606339396387070,0.3291941792083346,food,1267200
1613798600679599246,7227606339396387070,0.24689562594285075,water,1267200
1613798600679599246,7227606339396387070,0.16459707563355375,energy,1267200
3220881495430011180,3960921861486985803,0.3333333333333499,food,1267200
8596042161377972148,75825031833889609,0.3333333333333286,food,1267200
3220881495430011180,3960921861486985803,0.25000000000005684,water,1267200
8596042161377972148,75825031833889609,0.25000000000000533,water,1267200
3003539306463248654,137322942788707722,2.881028748902281e-14,water,1267200
8596042161377972148,75825031833889609,0.1666666666666652,energy,1267200
3220881495430011180,3960921861486985803,0.16666666666665186,energy,1267200
1613798600679599246,7227606339396387070,0.3291941781713703,food,1281600
1613798600679599246,7227606339396387070,0.24689562604533766,water,1281600
1613798600679599246,7227606339396387070,0.16459707656782863,energy,1281600
8596042161377972148,75825031833889609,0.33333333333331794,food,1281600
3220881495430011180,3960921861486985803,0.3333333333332682,food,1281600
3220881495430011180,3960921861486985803,0.25,water,1281600
8596042161377972148,75825031833889609,0.25,water,1281600
3220881495430011180,3960921861486985803,0.16666666666667496,energy,1281600
8596042161377972148,75825031833889609,0.16666666666666785,energy,1281600
1613798600679599246,7227606339396387070,0.32919417724393885,food,1296000
1613798600679599246,7227606339396387070,0.24689562613699412,water,1296000
1613798600679599246,7227606339396387070,0.16459707740383855,energy,1296000
3220881495430011180,75825031833889609,0.2508448113923656,food,1296000
8596042161377972148,3960921861486985803,0.16835628944827974,food,1296000
8596042161377972148,75825031833889609,0.08248852194100564,food,1296000
3220881495430011180,75825031833889609,0.18813361052123412,water,1296000
8596042161377972148,3960921861486985803,0.1262672210390754,water,1296000
8596042161377972148,75825031833889609,0.06186638947876588,water,1296000
8596042161377972148,75825031833889609,0.1254224107787607,energy,1296000
3220881495430011180,3960921861486985803,0.08417815488829028,energy,1296000
3220881495430011180,75825031833889609,0.04124425588790359,energy,1296000
1613798600679599246,7227606339396387070,0.3291941764135542,food,1310400
1613798600679599246,7227606339396387070,0.24689562621904404,water,1310400
1613798600679599246,7227606339396387070,0.16459707815211688,energy,1310400
8596042161377972148,75825031833889609,0.11111111111273786,food,1310400
3220881495430011180,75825031833889609,0.1111111111127343,food,1310400
3960921861486985803,75825031833889609,0.11111111110786176,food,1310400
3960921861486985803,75825031833889609,0.08333333333394854,water,1310400
3220881495430011180,75825031833889609,0.08333333333394677,water,1310400
8596042161377972148,75825031833889609,0.08333333333210469,water,1310400
3003539306463248654,137322942788707722,2.0497492592141953e-14,water,1310400
3220881495430011180,75825031833889609,0.05555555555610958,energy,1310400
8596042161377972148,75825031833889609,0.05555555555610603,energy,1310400
3960921861486985803,75825031833889609,0.055555555554454905,energy,1310400
0,8596042161377972148,4.9647233115769325,food,1324800
0,1613798600679599246,4.654511511250309,food,1324800
0,3220881495430011180,4.079220540000563,food,1324800
0,3960921861486985803,1.1145447351239675,food,1324800
